session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
36,540,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.5989369671681853,0.19814677591220897,150.0
36,543,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.6470733555929635,1.136390801089127,150.0
36,546,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.3826151004180216,-0.9134959305714164,150.0
36,549,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.697911305047919,0.8640453785568544,150.0
36,552,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.37735191404626633,1.4675266984022863,150.0
36,555,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.1039360746996296,1.282715479286665,150.0
36,558,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.7135546111751945,-1.022544603495144,150.0
36,561,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.9679526119537029,1.234809044552573,150.0
36,564,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.6787579680406229,-0.5362841823347596,150.0
36,567,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.3230537512857614,0.7813974175082078,150.0
36,570,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.7364218464048821,0.20253417899531292,150.0
36,573,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.274643475528997,0.28814168651654637,150.0
36,576,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.6929574208592317,0.337333300497154,150.0
36,579,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.2931726064789637,-0.46567269298204,150.0
36,582,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.6409925620279608,0.5261541805918117,150.0
36,585,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.1733673302899976,0.05217023227144765,150.0
36,588,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.3646235771276773,-0.851211565543629,150.0
36,591,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.7416898406428145,-1.1638902014385544,150.0
36,594,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.4741261556515697,-0.94661975524625,150.0
36,597,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.4429502427871468,-1.3617289926933926,150.0
36,600,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.49392938450797,1.0436020229193956,150.0
36,603,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.7128878115890092,1.0151405870812142,150.0
36,606,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.21502782499078438,-0.6415146650372076,150.0
36,609,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.662569909278938,1.6908548969076793,150.0
36,612,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.4815563907676883,-0.7475086205861745,150.0
36,615,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.3637036577602934,0.9039954736439553,150.0
36,618,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.37966011801532124,0.5504644197758244,150.0
36,621,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.40509137580797383,1.2342465960842086,150.0
36,624,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.004184091708974269,0.2230331585764621,150.0
36,627,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.5124456799338483,-1.5943121146590298,150.0
36,630,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.3490598644372518,1.562032317736038,150.0
36,633,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.2189380930358145,0.7099233369845603,150.0
36,636,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.5097324680802395,-1.0810725341190226,150.0
36,639,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.7501894376995225,-1.6084738019130878,150.0
36,642,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.11434658369397156,-0.8212126477219053,150.0
36,645,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.5415278670646985,1.621527349496648,150.0
36,648,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.3326371511571407,1.4159536334458371,150.0
36,651,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.5678799691062993,1.0263147782145394,150.0
36,654,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.7331571945430544,-1.6886510351726465,150.0
36,657,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.5741800473908696,1.7269155220295769,150.0
36,660,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.5518304475757462,0.9846697407091209,150.0
36,663,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.2258836656776222,-0.6754348424024164,150.0
36,666,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.7352770398805197,0.07795707532884863,150.0
36,669,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.54904416705027,0.07993976385208354,150.0
36,672,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.4646205071828569,-0.032792232288332814,150.0
36,675,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.02949711704431828,0.9875133197111461,150.0
36,678,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.9558797705685093,0.057245297552257365,150.0
36,681,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.36346515645222655,-0.7849028403462674,150.0
36,684,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.6283945587160046,0.3097873227205774,150.0
36,687,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.7207456955107642,0.7030474320855177,150.0
36,690,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.324750638553451,0.7489593543025109,150.0
36,693,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.18138138786713853,1.1040356091631185,150.0
36,696,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.6079514066831653,0.34071385177285407,150.0
36,699,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.2651717380032145,-1.5056813642443403,150.0
36,702,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.684596918628131,1.2870190561684405,150.0
36,705,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.1010097637880134,-0.5997670922089707,150.0
36,708,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.6747719864857775,0.8364439338273112,150.0
36,711,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.21806627784465102,1.4881225829437064,150.0
36,714,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.01173408674776746,0.19869828075263274,150.0
36,717,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.6529636505132115,-0.9984628489674634,150.0
36,720,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.313925417667864,-1.1152922711638982,150.0
36,723,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.0555885406724812,-1.6656937767535782,150.0
36,726,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.28487368169506827,-0.7670424742143173,150.0
36,729,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.5905437886792402,1.0691394883721492,150.0
36,732,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.1353797381856305,0.058627544992263525,150.0
36,735,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.5671943133180928,-1.2712705719504132,150.0
36,738,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.30557872534534664,0.581623463442163,150.0
36,741,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.32530941575994476,-1.3959912149875402,150.0
36,744,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.5041581890739948,1.3001198826435834,150.0
36,747,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.6984146165402891,1.6839428982721134,150.0
36,750,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.694603503008095,1.3079803139383797,150.0
36,753,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.03493901701647832,1.609251940075149,150.0
36,756,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.630110430866074,-0.5597486585068008,150.0
36,759,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.7361907955675113,-1.19864665932628,150.0
36,762,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.5805270570146674,-0.3965223498031806,150.0
36,765,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.7162597336044605,-1.3999905915374278,150.0
36,768,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.40109765911938944,0.9960622363133385,150.0
36,771,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.3634826990304125,-0.6565203200052278,150.0
36,774,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.4887393125212622,0.03068288302630817,150.0
36,777,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.3421060647867549,-1.2199639211752629,150.0
36,780,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.3584078889042073,0.2631870106965283,150.0
36,783,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.20326153006352743,0.9562661928921986,150.0
36,786,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.9338813529267795,-0.15230569186194354,150.0
36,789,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.21649259083300715,0.16270568699095436,150.0
36,792,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.06776127855818448,-0.7123459361792313,150.0
36,795,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.0803359373364338,-0.7410008721168377,150.0
36,798,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.190652928563494,0.15591708181074562,150.0
36,801,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-1.281563457351979,0.40109159658850957,150.0
36,804,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,0.5341306288736114,0.48705161757696636,150.0
36,807,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.3508284260035037,-0.6704808966850012,150.0
36,810,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,-0.8211631699967311,0.2092463938159934,150.0
36,813,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.06822826888335,1.2072344907916013,150.0
36,816,Regulator-in-Training,restorative_05,0.8054219665440701,-0.8068207144560143,1.4723019200261243,0.5157498442742263,150.0
36,819,Regulator-in-Training,mobilizing_05,0.8054219665440701,0.2870496461304953,-0.13434403335944778,0.8937471143820906,150.0
36,822,Regulator-in-Training,mobilizing_05,0.8054219665440701,1.3457057485640402,-1.6070004222583971,0.38321743996952856,149.81173494377117
36,825,Regulator-in-Training,mobilizing_05,0.8002358471844286,1.4032960687550988,1.120655176678357,0.44021391078939653,150.0
36,828,Regulator-in-Training,mobilizing_05,0.8054219665440701,1.4032960687550988,1.6365730433729004,0.6786060420753204,150.0
36,831,Regulator-in-Training,mobilizing_05,0.8054219665440701,1.4032960687550988,-0.921286699814776,-1.4125016203862681,148.66764533537096
36,834,Regulator-in-Training,mobilizing_05,0.7687197210049797,1.4032960687550988,0.9372007652528188,-0.01817167653181152,146.37981747741412
36,837,Regulator-in-Training,mobilizing_05,0.7056971474942829,1.4032960687550988,1.293998516526993,-1.3968175293608476,144.6869048922568
36,840,Regulator-in-Training,mobilizing_05,0.6590626476676469,1.4032960687550988,-1.0380534446333018,-1.647522510571925,143.87522258469215
36,843,Regulator-in-Training,mobilizing_05,0.6367033133681214,1.4032960687550988,0.16830748092170725,-1.1655754697464753,144.29115417879896
36,846,Regulator-in-Training,mobilizing_05,0.6481609409050233,1.4032960687550988,1.3690460075171411,-0.2544674122905791,144.23090935294428
36,849,Regulator-in-Training,mobilizing_05,0.6465013824933792,1.4032960687550988,0.29399299871689766,-1.5192841055712227,142.0391196588437
36,852,Regulator-in-Training,mobilizing_05,0.5861243630266257,1.4032960687550988,1.2821004546553114,-0.663878438969591,139.65405308132614
36,855,Regulator-in-Training,mobilizing_05,0.5204231638797001,1.4032960687550988,0.7229834342679425,-0.7392171617947141,138.34038046584442
36,858,Regulator-in-Training,mobilizing_05,0.48423555094796367,1.4032960687550988,0.2670917610488205,-1.4840409733149715,135.95986314048557
36,861,Regulator-in-Training,mobilizing_05,0.4186596696118139,1.4032960687550988,1.6548929290198333,-1.5640986575764284,137.15226016163805
36,864,Regulator-in-Training,mobilizing_05,0.4515065154346591,1.4032960687550988,-0.17321746059327917,0.682891901352113,136.5451045211959
36,867,Regulator-in-Training,mobilizing_05,0.43478125752282804,1.4032960687550988,-0.20828467638420614,-0.5610983191789116,135.60130598826342
36,870,Regulator-in-Training,mobilizing_05,0.4087825302959709,1.4032960687550988,1.4749691259333466,0.8625728840108756,136.50390593143806
36,873,Regulator-in-Training,mobilizing_05,0.4336463639413375,1.4032960687550988,1.1953329716794079,1.4656945973841589,134.91446803547768
36,876,Regulator-in-Training,mobilizing_05,0.3898622714054997,1.4032960687550988,0.6990321972067782,-0.04948986187681571,135.30025345018
36,879,Regulator-in-Training,mobilizing_05,0.40048946504372435,1.4032960687550988,-0.4991617040440419,-0.4098726869577219,135.1798949547616
36,882,Regulator-in-Training,mobilizing_05,0.3971739611701431,1.4032960687550988,0.13001265028547676,-1.161692303619123,136.19441318386876
36,885,Regulator-in-Training,mobilizing_05,0.42512079705181965,1.4032960687550988,0.3359975658092816,-0.5405419993333196,136.5556396528516
36,888,Regulator-in-Training,mobilizing_05,0.43507146777921035,1.4032960687550988,-0.05112100629406595,-0.8257517286020053,140.01175270464358
36,891,Regulator-in-Training,restorative_05,0.5302766809294508,0.5241553900584349,0.5942860037675657,1.5494138758832725,143.42633761622443
36,894,Regulator-in-Training,restorative_05,0.6243379224036244,-0.5722078715196802,0.7781860890430108,-0.8960374093218011,143.54586398249484
37,0,Depleted,grounding_07,-2.32219272750634,-0.5458738668508913,0.42365606147018253,0.5132669182065465,36.53203275317046
37,3,Depleted,grounding_07,-2.3202691915786957,-0.8068207144560143,0.7475514867407994,1.3865203655230356,37.692645361532776
37,6,Depleted,grounding_07,-2.288297907911717,-0.8068207144560143,-0.2632473654264192,-0.4040883254739271,37.77816928877661
37,9,Depleted,grounding_07,-2.2859419885304124,-0.8068207144560143,1.0417714105601756,-1.1968087235307077,38.18397564346934
37,12,Depleted,grounding_07,-2.274763279987817,-0.8068207144560143,0.32232037971265143,-0.3871071122132827,40.05820999208902
37,15,Depleted,grounding_07,-2.2231339270182087,-0.8068207144560143,1.3996354732481584,0.45530798578723874,39.66168969254453
37,18,Depleted,grounding_07,-2.234056833494592,-0.8068207144560143,-1.2132700821795757,0.48338000377242885,40.02888316441267
37,21,Depleted,grounding_07,-2.223941790313797,-0.8068207144560143,-1.0519321609955452,0.7794324802673658,41.57274408423429
37,24,Depleted,grounding_07,-2.1814132023471124,-0.8068207144560143,1.0319949817477088,-0.4787428953002615,41.263236865279225
37,27,Depleted,grounding_07,-2.1899391678784994,-0.8068207144560143,0.31111020153934266,1.7197503438272101,41.667254077908005
37,30,Depleted,grounding_01,-2.1788097446599086,-0.8068207144560143,1.5204053588758977,0.4347943242757865,44.11711338672647
37,33,Depleted,grounding_01,-2.111323706388322,-0.8068207144560143,-1.2949463651349549,-0.8736310605423481,45.11830721068275
37,36,Depleted,grounding_01,-2.0837439166111795,-0.8068207144560143,0.4546064552252139,0.19710851493813583,44.581365868571616
37,39,Depleted,grounding_01,-2.0985349880138817,-0.8068207144560143,-0.80757312837759,-1.5072862773278863,46.25306503866456
37,42,Depleted,grounding_01,-2.052484852087553,-0.8068207144560143,1.3516947768115575,-1.1328183976365265,48.79083604949174
37,45,Depleted,grounding_01,-1.9825771186333396,-0.8068207144560143,-0.7595755263509649,0.12102890060467911,49.6210126493297
37,48,Depleted,grounding_01,-1.959708323846973,-0.8068207144560143,-0.6734010437951994,0.33020653686171597,50.12369310119691
37,51,Depleted,grounding_01,-1.9458610338858815,-0.8068207144560143,-0.0894323625118365,0.3965133651490033,49.21375260445604
37,54,Depleted,grounding_01,-1.9709270770528813,-0.8068207144560143,0.2250311337807613,-1.3328334257971426,51.7278028306047
37,57,Depleted,grounding_01,-1.9016727777680849,-0.8068207144560143,-0.418662147248758,-1.097486681994859,52.83201678255136
37,60,Depleted,grounding_01,-1.871255102453893,-0.8068207144560143,1.4504793842311932,-1.6638737374746335,53.758559875564494
37,63,Depleted,grounding_01,-1.8457317091674776,-0.8068207144560143,0.6259328696553957,-1.0596282506601111,56.37107886996053
37,66,Depleted,grounding_01,-1.773764900213829,-0.8068207144560143,0.11842162092788826,1.4070054913751067,55.20261349565633
37,69,Depleted,mobilizing_01,-1.8059525032673882,0.008167652002140459,-1.7095345722607342,0.8268429043620751,56.36242478024944
37,72,Depleted,mobilizing_01,-1.7740032935890508,0.9146725441069987,-0.5751563798166993,0.6313073468468368,56.806231853103576
37,75,Depleted,mobilizing_01,-1.7617777829256327,1.4032960687550988,1.5681601010318742,0.12047874266347894,57.33100676728363
37,78,Depleted,mobilizing_01,-1.747321858940592,1.4032960687550988,0.3070100985791644,-1.4945407582013637,56.00224620305601
37,81,Depleted,mobilizing_01,-1.7839250981423111,1.4032960687550988,1.35819511864265,-0.2343887416085406,56.602216023054645
37,84,Depleted,mobilizing_01,-1.7673977873336943,1.4032960687550988,0.9263153388381682,1.1045555633579198,56.38918111515581
37,87,Depleted,mobilizing_01,-1.7732662394100625,1.4032960687550988,1.015169080240455,0.19869175350975124,57.82014757098735
37,90,Depleted,mobilizing_01,-1.7338475443625585,1.4032960687550988,0.6808694292254979,-0.5837513539988225,56.14774503191872
37,93,Depleted,mobilizing_01,-1.7799170559262723,1.4032960687550988,1.2466868372868474,1.2520240357594228,57.7201129874705
37,96,Depleted,mobilizing_01,-1.7366031873937318,1.4032960687550988,1.1796906993333978,-1.3823167847309656,56.88530693207751
37,99,Depleted,mobilizing_01,-1.759599509346103,1.4032960687550988,1.4325391670250625,1.0979093830994289,55.34244087482847
37,102,Depleted,mobilizing_01,-1.8021006919293825,1.4032960687550988,-0.26408085325861547,-0.5384660289922284,55.878347530100434
37,105,Depleted,mobilizing_01,-1.7873381229453191,1.4032960687550988,-0.5418983656164716,-0.289724919592944,54.72526380518112
37,108,Depleted,mobilizing_01,-1.8191020091857004,1.4032960687550988,1.4210667677860944,-0.3278543522817211,54.39207960803819
37,111,Depleted,mobilizing_01,-1.8282802021533284,1.4032960687550988,-1.3072400349937845,-0.6814668564678449,54.34590887268572
37,114,Depleted,mobilizing_01,-1.8295520629503172,1.4032960687550988,0.10298484542222226,-1.0280641045559922,53.97154718480873
37,117,Depleted,mobilizing_01,-1.839864568286661,1.4032960687550988,-1.1093470852821412,-1.4430367086023845,51.96681350843886
37,120,Depleted,mobilizing_01,-1.895088773660758,1.4032960687550988,1.357610428787842,0.8124053153789647,49.89077409196776
37,123,Depleted,mobilizing_01,-1.9522772313852388,1.4032960687550988,0.41233752297156234,0.2312165923068611,51.13582337639082
37,126,Depleted,mobilizing_01,-1.9179799787405107,1.4032960687550988,-1.6177964468912198,-0.29117430238670644,52.16752665923477
37,129,Depleted,mobilizing_01,-1.889559747839779,1.4032960687550988,-0.7057020668653193,1.2754135893682714,53.51030811041106
37,132,Depleted,mobilizing_06,-1.8525702766165668,1.4032960687550988,-0.561798884526464,0.26730363300925836,53.86060803199662
37,135,Depleted,mobilizing_06,-1.8429205984372683,1.4032960687550988,1.3703702175674501,1.1950420731783407,53.723338267463525
37,138,Depleted,mobilizing_06,-1.8467019554113062,1.4032960687550988,-1.1288890800655613,0.20539433044501704,54.53066704009445
37,141,Depleted,mobilizing_06,-1.8244625475190217,1.4032960687550988,-0.5959578602183421,-1.4621067107172845,55.70425206121403
37,144,Depleted,mobilizing_06,-1.7921339140480517,1.4032960687550988,0.15683931153447478,-0.5908651188076662,55.38600029328471
37,147,Depleted,mobilizing_06,-1.800900764827265,1.4032960687550988,-1.6967859141798385,1.5713357245199846,54.738836478158056
37,150,Depleted,mobilizing_06,-1.818728124071289,1.4032960687550988,1.1239508839782217,1.4274052636769587,52.60836370278026
37,153,Depleted,mobilizing_06,-1.8774160522874852,1.4032960687550988,-1.2156600114095821,-0.8464056724228618,53.23626763278282
37,156,Depleted,mobilizing_06,-1.8601192432427776,1.4032960687550988,-0.7651354411405864,-1.2958542477142374,51.21513375844474
37,159,Depleted,mobilizing_06,-1.9157952232897146,1.4032960687550988,-0.759357679995973,0.9247537216246714,51.48019238283308
37,162,Depleted,mobilizing_06,-1.908493678909065,1.4032960687550988,0.025143234146405978,0.14591336880399203,51.63815683416363
37,165,Depleted,mobilizing_06,-1.9041422473922953,1.4032960687550988,0.4456480113865548,1.3133796268011326,50.596226737015016
37,168,Depleted,mobilizing_06,-1.9328441953610551,1.4032960687550988,-0.8642887396478204,-0.15483488788709085,50.70819128306509
37,171,Depleted,mobilizing_06,-1.9297599188017451,1.4032960687550988,0.4471991748369325,-0.9472238238037709,49.47972263213455
37,174,Depleted,mobilizing_06,-1.963600426333635,1.4032960687550988,-1.2593994933951156,0.5165572047360886,50.823319220667926
37,177,Depleted,mobilizing_06,-1.9265885006002073,1.4032960687550988,0.823047504740617,-0.4643836551010887,51.30273756773536
37,180,Depleted,mobilizing_06,-1.9133820095981189,1.4032960687550988,-1.1747550625625676,-1.6956836705958724,50.05110900009856
37,183,Depleted,mobilizing_06,-1.9478605011234487,1.4032960687550988,-0.6737940681028566,0.232433912309143,49.60960127915371
37,186,Depleted,mobilizing_06,-1.960022671761425,1.4032960687550988,-0.39508835461093234,-0.8805119903856462,47.92514576462597
37,189,Depleted,mobilizing_06,-2.0064242054784893,1.4032960687550988,1.4078432036417934,-0.037395507234426445,49.13460256957234
37,192,Depleted,mobilizing_06,-1.9731074154356334,1.4032960687550988,-0.6168862027358817,-0.5723971921848829,49.14322783496852
37,195,Depleted,mobilizing_06,-1.9728698160810358,1.4032960687550988,1.7120440907432575,-1.3825230414281378,50.64350109336166
37,198,Depleted,grounding_03,-1.9315419332229031,0.7909131990462309,0.13884200154178844,-0.3527526324845828,50.71297420541382
37,201,Depleted,grounding_03,-1.9296281641007649,0.45335171327094753,-1.708848891246694,1.1936328425568392,50.03506195845413
37,204,Depleted,grounding_03,-1.9483025474330729,0.012653330745089562,0.2858061823193531,0.8405486967222204,51.25043795285952
37,207,Depleted,grounding_03,-1.9148227020486592,-0.48195679171673805,-1.0771496299488375,1.4658022178603636,50.34120488594961
37,210,Depleted,grounding_03,-1.939869257714285,-0.8068207144560143,0.5699809039770691,0.07950339253710692,49.96798115984267
37,213,Depleted,grounding_03,-1.950150415727422,-0.8068207144560143,0.535701483076137,1.2539501513670093,48.92998470350376
37,216,Depleted,grounding_03,-1.9787440040719064,-0.8068207144560143,1.1021093029643902,1.4641665976188436,49.76781239924792
37,219,Depleted,grounding_03,-1.9556644452839962,-0.8068207144560143,0.9740457968245905,0.4891439502682452,49.81298228059868
37,222,Depleted,grounding_03,-1.9544201549157336,-0.8068207144560143,-0.38433159607968687,-0.12147757101852169,49.22730837623425
37,225,Depleted,grounding_03,-1.9705536575141627,-0.8068207144560143,0.7780060927056565,-0.19433844409740933,51.733511821877805
37,228,Depleted,grounding_03,-1.9015155127356966,-0.8068207144560143,0.6908947594058887,-1.6662766037266765,53.06542672316177
37,231,Depleted,grounding_03,-1.8648253813150901,-0.8068207144560143,-1.1345110720184812,0.7244117566559035,53.66397122101501
37,234,Depleted,grounding_03,-1.8483373337182454,-0.8068207144560143,-0.2743623948795273,1.062502901712565,55.68907034674675
37,237,Depleted,grounding_03,-1.7925521232733237,-0.8068207144560143,1.3471985040183796,1.380428642991197,57.52996460781504
37,240,Depleted,grounding_03,-1.741841186482299,-0.8068207144560143,-0.7658548158088837,0.6171481590835921,59.5039947924125
37,243,Depleted,grounding_03,-1.6874627672369666,-0.8068207144560143,1.7314968402774602,1.0622082577831335,60.2516888906548
37,246,Depleted,grounding_03,-1.6668661099726951,-0.8068207144560143,0.2381026414658445,-0.5384294004436541,61.92660637796809
37,249,Depleted,grounding_03,-1.6207273193720673,-0.8068207144560143,0.16909604659045802,0.048879888810767116,62.44785169595507
37,252,Depleted,grounding_03,-1.6063686248331879,-0.8068207144560143,1.4181705639613174,0.4471946456125498,61.91003333090837
37,255,Depleted,grounding_01,-1.621183855502172,-0.8068207144560143,0.7327387092076836,1.3824791429083594,60.83695223005618
37,258,Depleted,grounding_01,-1.650743917167735,-0.8068207144560143,0.992200109558761,-1.1736142059422392,61.40287781938086
37,261,Depleted,grounding_01,-1.6351544195004362,-0.8068207144560143,-1.2769130478927706,-1.519309880232267,62.82249779088311
37,264,Depleted,grounding_01,-1.596048284963219,-0.8068207144560143,0.5886852848407028,1.5162012414962769,65.48149495701257
37,267,Depleted,grounding_01,-1.5228011462922246,-0.8068207144560143,-0.6274210519301503,-0.29614106095407083,65.08234167153202
37,270,Depleted,grounding_01,-1.5337965833784308,-0.8068207144560143,-0.6451639753773749,1.3012663701763951,65.80857502852876
37,273,Depleted,grounding_01,-1.5137911030849434,-0.8068207144560143,1.5635558465855999,0.9300006517563906,67.13105164582835
37,276,Depleted,grounding_01,-1.4773609671636274,-0.8068207144560143,0.7456961209271837,-0.9513482018515734,68.5396314075783
37,279,Depleted,grounding_01,-1.438558956220442,-0.8068207144560143,0.4848169729392193,-1.6920589724748458,70.62411232784868
37,282,Depleted,grounding_01,-1.3811379612043637,-0.8068207144560143,0.08939114822566048,1.2955703553448912,73.02784425626898
37,285,Depleted,grounding_01,-1.3149225894350185,-0.8068207144560143,-1.3534945644798095,-1.1141150731831024,72.96235235434021
37,288,Depleted,grounding_01,-1.3167266885455813,-0.8068207144560143,-0.41853982733419887,-0.7749877143504886,73.60038219481596
37,291,Depleted,grounding_01,-1.2991509420209668,-0.8068207144560143,-1.5291616086031978,-1.66133059543746,73.53975317535921
37,294,Depleted,grounding_01,-1.30082108377674,-0.8068207144560143,-0.4406995474902141,0.33707147204252846,73.10008554793714
37,297,Depleted,grounding_01,-1.3129325655357857,-0.8068207144560143,-1.044591837321262,-0.6615215291100609,73.1527127798019
37,300,Depleted,grounding_01,-1.3114828482516263,-0.8068207144560143,1.1136517164861142,-1.1058655980364207,73.72459105995055
37,303,Depleted,grounding_01,-1.295729372383898,-0.8068207144560143,0.8023606413119843,0.4856469190619742,74.68429566195924
37,306,Depleted,grounding_01,-1.2692924822051672,-0.8068207144560143,-0.3291036508135236,-0.4286167458129001,75.05752319185953
37,309,Depleted,grounding_04,-1.2590112194093015,-0.8068207144560143,-1.640612678527357,-0.8517242109443705,76.00125067884277
37,312,Depleted,grounding_04,-1.233014449278361,-0.8068207144560143,-1.5082195687507154,-0.4230535125860001,77.21840642532204
