session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
18,516,Regulator-in-Training,grounding_02,0.7870817467108219,-0.8068207144560143,-1.5010329276745524,1.6816069035236534,150.0
18,519,Regulator-in-Training,grounding_02,0.8054219665440701,-0.8068207144560143,-1.3438503993691449,0.6271641858507794,150.0
18,522,Regulator-in-Training,grounding_02,0.8054219665440701,-0.8068207144560143,-1.2753054424363157,0.7881413948012264,150.0
18,525,Regulator-in-Training,grounding_02,0.8054219665440701,-0.8068207144560143,-1.4205121805533523,-0.9466180474108797,150.0
18,528,Regulator-in-Training,grounding_02,0.8054219665440701,-0.8068207144560143,1.127310434247347,-0.47465982176219024,150.0
18,531,Regulator-in-Training,grounding_02,0.8054219665440701,-0.8068207144560143,0.15645559094957076,1.620884142940851,150.0
18,534,Regulator-in-Training,grounding_02,0.8054219665440701,-0.8068207144560143,-0.6563123007048206,-0.6718752448352772,150.0
18,537,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,-0.5039312200022706,-0.35302957853215344,149.33748001047138
18,540,Regulator-in-Training,grounding_01,0.7871715922437668,-0.8068207144560143,0.7145315787010325,-1.4619648802628915,150.0
18,543,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,1.2762471305977268,0.3083636686832962,150.0
18,546,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,1.3563327246326973,-0.9374537820363167,150.0
18,549,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,-1.043230935809201,1.577096959885584,150.0
18,552,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,-0.13668722354395962,-1.4538952638676494,150.0
18,555,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,-1.651047148142833,-0.007151892338411297,150.0
18,558,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,1.6648272505092316,-0.3533300715225063,150.0
18,561,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,-0.028739257569839097,0.37792738086418803,150.0
18,564,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,0.5985899186484429,-1.507126461531752,150.0
18,567,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,-1.0239808464911824,-0.41141463295017644,150.0
18,570,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,-1.5422190484416023,0.37483675053016413,150.0
18,573,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,0.8237768750357112,-1.7357937375109003,150.0
18,576,Regulator-in-Training,grounding_01,0.8054219665440701,-0.8068207144560143,1.2548387866698,-0.17266749515436464,148.8766130260355
18,579,Regulator-in-Training,mobilizing_03,0.7744761338401777,0.15816623680312572,0.04058678066349113,1.213361266536205,148.44880781725473
18,582,Regulator-in-Training,mobilizing_03,0.7626914249841875,1.06641406879383,-1.0922009280461529,-0.402154805192365,149.4490559312632
18,585,Regulator-in-Training,mobilizing_03,0.7902451633805415,1.4032960687550988,-0.7070349249372161,1.286549796803968,148.95618370929458
18,588,Regulator-in-Training,mobilizing_03,0.7766680597831855,1.4032960687550988,-0.67118528428926,-1.2134601591332737,147.99578152220872
18,591,Regulator-in-Training,mobilizing_03,0.7502119532955642,1.4032960687550988,0.43347230533393877,0.3508123245567176,148.27269297839047
18,594,Regulator-in-Training,mobilizing_03,0.7578400064912945,1.4032960687550988,-0.062172173250687426,0.04323942477060853,147.15544346494525
18,597,Regulator-in-Training,mobilizing_03,0.7270632418208209,1.4032960687550988,-0.39261671021097333,0.29589470852532546,147.46143297066314
18,600,Regulator-in-Training,mobilizing_03,0.7354923052446877,1.4032960687550988,0.4413964713664095,0.43974100634209307,145.76046171576493
18,603,Regulator-in-Training,mobilizing_03,0.6886358140193647,1.4032960687550988,-0.9008044630356526,1.2701476217016912,146.60066501799147
18,606,Regulator-in-Training,mobilizing_03,0.711780813410093,1.4032960687550988,-1.2004589252643356,-0.6401668134790999,146.45536997109406
18,609,Regulator-in-Training,mobilizing_03,0.7077783847562125,1.4032960687550988,1.1351409355898974,-1.5859916811989863,145.11356273463656
18,612,Regulator-in-Training,mobilizing_03,0.6708157501319676,1.4032960687550988,1.0239861880756715,-1.136854406407583,143.29179064129096
18,615,Regulator-in-Training,mobilizing_03,0.620631569852275,1.4032960687550988,1.128896754226185,-1.0753288809603312,142.89717328518935
18,618,Regulator-in-Training,mobilizing_03,0.6097610835755145,1.4032960687550988,-1.4189595464364555,0.6196057104039836,142.03698573898623
18,621,Regulator-in-Training,mobilizing_03,0.5860655801419713,1.4032960687550988,0.48402796522851793,0.2821717199107687,139.9691770039943
18,624,Regulator-in-Training,mobilizing_03,0.5291038522069546,1.4032960687550988,-1.4631439799220554,1.3070166519496085,137.84269025814032
18,627,Regulator-in-Training,mobilizing_03,0.4705257267618919,1.4032960687550988,-0.14308351309461576,0.022792765070909632,137.22488654686015
18,630,Regulator-in-Training,mobilizing_03,0.453507147468908,1.4032960687550988,0.3238780381934614,-0.634385953933312,138.27620131716267
18,633,Regulator-in-Training,mobilizing_04,0.48246761412457806,1.4032960687550988,1.6166588871749403,0.10055452423464352,137.00915430018534
18,636,Regulator-in-Training,mobilizing_04,0.4475643920612382,1.4032960687550988,0.4015949845196375,0.5737949750132131,137.2793878502048
18,639,Regulator-in-Training,mobilizing_04,0.4550084896195082,1.4032960687550988,-1.5942728976261336,0.7047741400495545,136.27459865715454
18,642,Regulator-in-Training,mobilizing_04,0.42732965855644184,1.4032960687550988,0.8482238558592573,-0.055849908311161794,135.4663694626253
18,645,Regulator-in-Training,mobilizing_04,0.4050654468289039,1.4032960687550988,-1.4479271121559056,-1.6649850042940304,135.63171279824215
18,648,Regulator-in-Training,mobilizing_04,0.40962014375995837,1.4032960687550988,1.3062853998585875,1.6435806064836258,135.66785790798266
18,651,Regulator-in-Training,mobilizing_04,0.41061582961444754,1.4032960687550988,-0.15244447173695397,-0.7841622993385751,135.2742734348279
18,654,Regulator-in-Training,mobilizing_04,0.39977379606467833,1.4032960687550988,-0.3606768046919085,-0.6227588268350366,135.07569794725097
18,657,Regulator-in-Training,mobilizing_04,0.39430365624637226,1.4032960687550988,1.1468743850874517,-1.5132725440323513,132.6883226545794
18,660,Regulator-in-Training,mobilizing_04,0.3285388591456045,1.4032960687550988,0.04251911364630099,0.5315837371428632,133.33086221677644
18,663,Regulator-in-Training,mobilizing_04,0.34623883453984505,1.4032960687550988,-0.5279961262424249,0.6775076157757999,131.58084722334175
18,666,Regulator-in-Training,mobilizing_04,0.29803134017571276,1.4032960687550988,-0.6094924721223007,-0.2695845476736858,129.42891334643852
18,669,Regulator-in-Training,mobilizing_04,0.23875222506413746,1.4032960687550988,-0.6326951015112762,1.4363769955674917,128.9341153576285
18,672,Regulator-in-Training,mobilizing_04,0.2251220725531998,1.4032960687550988,0.06091905450819624,0.9652949868793802,130.3468095872858
18,675,Regulator-in-Training,mobilizing_04,0.2640374243472915,1.4032960687550988,-0.6215778969647,1.1663137046930383,131.66703139323815
18,678,Regulator-in-Training,grounding_04,0.3004054471977353,1.0351050836369884,1.32164142788954,-0.8725826175521322,132.19370242420715
18,681,Regulator-in-Training,grounding_04,0.3149136033292201,0.3842849329635762,1.6476692072448424,-1.1082481627999847,135.3142915663897
18,684,Regulator-in-Training,grounding_04,0.40087617167801065,-0.09785579262932066,0.4257546214677705,0.5695329843552975,137.28167560787512
18,687,Regulator-in-Training,grounding_04,0.4550715102595663,-0.7727224211002435,0.5593744777268069,1.610783871825146,140.0881987880225
18,690,Regulator-in-Training,grounding_04,0.5323825338206974,-0.8068207144560143,1.4430403396195666,-1.0728182039609282,141.2715976449631
18,693,Regulator-in-Training,grounding_04,0.5649815080812074,-0.8068207144560143,-0.17192804900057126,0.5521372380459719,144.2436322310874
18,696,Regulator-in-Training,grounding_04,0.6468518583914032,-0.8068207144560143,0.8623137796562151,1.3986230723476538,147.07700413518953
18,699,Regulator-in-Training,grounding_04,0.7249024811637343,-0.8068207144560143,-1.6666826500419751,-0.32097260375570585,146.5339973108267
18,702,Regulator-in-Training,grounding_04,0.7099443245060133,-0.8068207144560143,-0.8650584706341603,0.31677342094309985,148.45514731891214
18,705,Regulator-in-Training,grounding_04,0.7628660586253663,-0.8068207144560143,0.6934283977582962,1.282316931602271,149.08422158402138
18,708,Regulator-in-Training,grounding_04,0.7801951067784649,-0.8068207144560143,-1.1372238120143972,0.10124314276261168,150.0
18,711,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,-1.3303505625874594,-0.0013729488033958214,150.0
18,714,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,0.8710002037885147,0.9173059578880549,149.4696621164728
18,717,Regulator-in-Training,grounding_04,0.790812799978562,-0.8068207144560143,1.156598729039955,1.3080918016016072,150.0
18,720,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,0.4011440577256244,-0.19574680258479915,149.53016896118987
18,723,Regulator-in-Training,grounding_04,0.7924795761985562,-0.8068207144560143,-0.13332029826399297,-0.1693312153543798,150.0
18,726,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,-1.3246719215241685,-1.6235475818623317,149.61960305504903
18,729,Regulator-in-Training,mobilizing_02,0.794943208562765,0.313796352342632,1.2729849751587816,-0.03673487611755551,149.92266052228578
18,732,Regulator-in-Training,mobilizing_02,0.8032915034051711,1.4032960687550988,-0.31880874037497425,1.721516770034762,150.0
18,735,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,0.021251244044266898,-0.15775612251453888,150.0
18,738,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,-1.7068198469606761,0.42397445055977384,149.59646755020128
18,741,Regulator-in-Training,mobilizing_02,0.7943058970404392,1.4032960687550988,-1.0783407806803422,-0.5709044938687451,149.18931292117296
18,744,Regulator-in-Training,mobilizing_02,0.7830900477146626,1.4032960687550988,0.8161261397843582,-0.9360325821850544,150.0
18,747,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,0.21247012017437966,0.5200837845037866,150.0
18,750,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,0.03876463114301607,1.5067476478673179,150.0
18,753,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,-0.19618624977258103,-0.9553258543617638,150.0
18,756,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,-1.3774494433774187,-1.0306982563392828,150.0
18,759,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,-1.4472214884671029,-0.41852930995829385,150.0
18,762,Regulator-in-Training,mobilizing_02,0.8054219665440701,1.4032960687550988,-1.6700369922083154,1.2412496984228791,147.90700253094127
18,765,Regulator-in-Training,mobilizing_02,0.7477663669793128,1.4032960687550988,0.49003211031641597,0.4243479291886439,149.24234459510132
18,768,Regulator-in-Training,mobilizing_02,0.7845509061253693,1.4032960687550988,-1.2648388018888435,-1.3676369283138887,147.51254525869516
18,771,Regulator-in-Training,mobilizing_02,0.7369002905170912,1.4032960687550988,0.40660414982697096,0.3903151344382881,148.61158037754916
18,774,Regulator-in-Training,mobilizing_02,0.767175305015197,1.4032960687550988,-0.7145573947370775,0.6522890540500665,149.19112248281587
18,777,Regulator-in-Training,mobilizing_02,0.7831398955348411,1.4032960687550988,-0.23485973147439496,-1.5783361645109664,147.4913902020347
18,780,Regulator-in-Training,mobilizing_02,0.736317534210112,1.4032960687550988,-1.2301630381077762,-1.550592484949435,147.94781710845697
18,783,Regulator-in-Training,mobilizing_02,0.7488906822125789,1.4032960687550988,-0.41880893670125885,1.4036302772053304,146.1258986943539
18,786,Regulator-in-Training,mobilizing_02,0.6987024712490822,1.4032960687550988,-0.4094232474019031,-0.48206526884194584,146.36209164466746
18,789,Regulator-in-Training,mobilizing_02,0.7052088556879612,1.4032960687550988,1.529165041237745,1.3436185899591055,147.43691376915186
18,792,Regulator-in-Training,mobilizing_02,0.7348168771637269,1.4032960687550988,-0.014996997138206038,-1.099260125896863,147.16356796085933
18,795,Regulator-in-Training,mobilizing_02,0.7272870465267569,1.4032960687550988,-0.44163385731031485,1.6823606763569392,145.1356724703863
18,798,Regulator-in-Training,mobilizing_02,0.6714248048918109,1.4032960687550988,1.014613282918397,-0.04623947043201168,144.96969874814013
18,801,Regulator-in-Training,mobilizing_07,0.6668527427610328,1.4032960687550988,0.9169689039177348,1.067600039822581,146.38564894447396
18,804,Regulator-in-Training,mobilizing_07,0.7058577863553648,1.4032960687550988,-1.306132145967951,-1.6975495394352629,147.8507583041442
18,807,Regulator-in-Training,mobilizing_07,0.7462170126843456,1.4032960687550988,-1.2661084542988466,-0.029916545537622335,148.07520719224178
18,810,Regulator-in-Training,mobilizing_07,0.7523998845732108,1.4032960687550988,-1.4547022105329488,-0.4738880281399905,147.00053371875498
18,813,Regulator-in-Training,mobilizing_07,0.7227959579721496,1.4032960687550988,-0.02793615801165281,-0.951113849329418,147.4262279368145
18,816,Regulator-in-Training,mobilizing_07,0.7345225155701913,1.4032960687550988,-1.6997582948002141,1.5310109214358196,146.3410877046123
18,819,Regulator-in-Training,mobilizing_07,0.7046302621755445,1.4032960687550988,0.21398321905308743,1.4946467661499854,145.48654082601553
18,822,Regulator-in-Training,mobilizing_07,0.6810901416689265,1.4032960687550988,1.499671174520465,-1.6587463744616484,146.9090280310798
18,825,Regulator-in-Training,mobilizing_07,0.7202752596127432,1.4032960687550988,1.1656498312829235,-1.2913855320849152,146.03126561126436
18,828,Regulator-in-Training,mobilizing_07,0.6960956228296032,1.4032960687550988,-0.984661768088058,-0.42436233980922383,144.6867388381521
18,831,Regulator-in-Training,mobilizing_07,0.6590580733912288,1.4032960687550988,-1.0625227643560244,0.8836715515432797,142.65672238292063
18,834,Regulator-in-Training,mobilizing_07,0.6031374057444923,1.4032960687550988,-0.3858176673776553,0.35032898445921407,142.4741512785964
18,837,Regulator-in-Training,mobilizing_07,0.5981081371292045,1.4032960687550988,1.4558778331583195,0.8600101859238471,141.306302797583
18,840,Regulator-in-Training,mobilizing_07,0.5659375275756725,1.4032960687550988,-1.4137827955976712,-1.1366553200760052,142.36820754041378
18,843,Regulator-in-Training,mobilizing_07,0.595189715183956,1.4032960687550988,1.3210980007105895,0.5678965934883153,143.7730700773534
18,846,Regulator-in-Training,mobilizing_07,0.6338893280935438,1.4032960687550988,-1.0577313058079862,-1.1380725548788517,143.0576342431679
18,849,Regulator-in-Training,mobilizing_07,0.6141812861203124,1.4032960687550988,0.45707945143151224,1.296092056431355,142.96031916366474
18,852,Regulator-in-Training,mobilizing_07,0.6115005570041081,1.4032960687550988,-0.9394916615610124,0.029127721189706,140.48129423041894
18,855,Regulator-in-Training,mobilizing_07,0.543211096087298,1.4032960687550988,0.18608631040480988,1.2566720969829532,138.59241660609285
18,858,Regulator-in-Training,mobilizing_07,0.4911783662130704,1.4032960687550988,-1.2049347170712066,0.8433434537390759,136.836947522671
18,861,Regulator-in-Training,mobilizing_07,0.44282062855770715,1.4032960687550988,-1.375833557614318,0.41655569777256435,136.2893043675671
18,864,Regulator-in-Training,mobilizing_07,0.4277347553438942,1.4032960687550988,0.4211977970128788,1.5423005565540393,137.04803839946248
18,867,Regulator-in-Training,mobilizing_07,0.448635528596519,1.4032960687550988,-1.6236524006564694,-1.1423398485706242,139.70051115123425
18,870,Regulator-in-Training,grounding_05,0.521702939854001,1.0369251454481778,1.2045997826107329,-1.2604564674374685,140.47529815663765
18,873,Regulator-in-Training,grounding_05,0.5430459228207243,0.6373239809244672,0.1010908688986015,1.233867061868945,141.43111621160944
18,876,Regulator-in-Training,grounding_05,0.569375750662801,0.04606331275247841,-0.6675450503405933,1.5362980567595717,144.18079194023636
18,879,Regulator-in-Training,grounding_05,0.6451208029556462,-0.45854194427061207,-0.35387309295493247,-1.515758121240808,146.97510243217212
18,882,Regulator-in-Training,grounding_05,0.7220954047716255,-0.8068207144560143,0.35746668170198803,-1.2882697709643451,148.77006675538544
18,885,Regulator-in-Training,grounding_05,0.7715411139911186,-0.8068207144560143,0.903376193278854,0.2573028592388822,150.0
18,888,Regulator-in-Training,grounding_05,0.8054219665440701,-0.8068207144560143,0.18047889826209182,-1.0484275306983162,150.0
18,891,Regulator-in-Training,grounding_05,0.8054219665440701,-0.8068207144560143,1.5458992108846665,-0.06359720789342692,150.0
18,894,Regulator-in-Training,grounding_05,0.8054219665440701,-0.8068207144560143,1.2836616001050487,1.1118034731595676,150.0
90,0,Depleted,mobilizing_06,-2.547889457252616,0.545415446294861,0.8355526115399611,0.40463129754103005,27.367968771613214
90,3,Depleted,mobilizing_06,-2.5727107788798484,1.4032960687550988,1.6393206469100097,0.034616657974826895,27.50972026219644
90,6,Depleted,mobilizing_06,-2.56880596423024,1.4032960687550988,0.6129504709906751,-0.24043631331387125,27.332617576096897
90,9,Depleted,mobilizing_06,-2.5736845948557177,1.4032960687550988,-1.0933614543227566,-0.022079773956357355,25.40512100693787
90,12,Depleted,mobilizing_06,-2.6267811570813064,1.4032960687550988,1.6741901302455189,0.09703514839087837,24.50280952664365
90,15,Depleted,mobilizing_06,-2.6516370444675075,1.4032960687550988,0.9879544565453282,1.0178021471257714,24.000243202507097
90,18,Depleted,mobilizing_06,-2.6654811905630016,1.4032960687550988,-0.8891810675857941,-0.3074100234584213,22.07966585330705
90,21,Depleted,mobilizing_06,-2.7183871497032293,1.4032960687550988,1.406470827096247,-0.9904181618003695,20.84091607497325
90,24,Depleted,mobilizing_06,-2.7525108704608394,1.4032960687550988,0.757315286049768,1.4900623196614204,21.3334526955187
90,27,Depleted,mobilizing_06,-2.7389430116435434,1.4032960687550988,0.4924663747350713,-0.06193804375154815,21.10645337729058
90,30,Depleted,mobilizing_06,-2.7451961399854135,1.4032960687550988,0.4349998690331414,0.43498288835077203,19.064703896498035
90,33,Depleted,mobilizing_06,-2.8014400161564947,1.4032960687550988,0.5327362840427496,1.0350008269513356,18.240005360622884
90,36,Depleted,mobilizing_06,-2.8241579072428338,1.4032960687550988,0.04321504808876699,-0.29352764414631066,16.259704213332945
90,39,Depleted,mobilizing_06,-2.8787090720930837,1.4032960687550988,-0.0655656574608206,-1.621719123920671,15.658670344641315
90,42,Depleted,mobilizing_06,-2.895265694148496,1.4032960687550988,-0.5202801073347622,-1.3169414937617947,15.309199549223855
90,45,Depleted,mobilizing_06,-2.9048925324691504,1.4032960687550988,1.186176160262573,0.6379314517012438,15.4260545596418
90,48,Depleted,mobilizing_06,-2.9016735387592236,1.4032960687550988,0.036454073397315705,0.6558355173027318,16.60574219075512
90,51,Depleted,mobilizing_06,-2.8691767972789033,1.4032960687550988,-1.038684910566137,0.4355597916516939,14.63885583991603
90,54,Depleted,mobilizing_06,-2.92335842602419,1.4032960687550988,1.578798825114677,-0.4123325448929735,16.033290136506032
90,57,Depleted,mobilizing_06,-2.8849460788464776,1.4032960687550988,-0.7477062201482743,-0.4945614992533286,16.207650316501553
90,60,Depleted,mobilizing_06,-2.8801429957723346,1.4032960687550988,0.25871534362833337,0.13163508727299666,15.751123129708017
90,63,Depleted,mobilizing_06,-2.8927189061885237,1.4032960687550988,0.24779026818940186,-0.5511445217584038,15.341025832350264
90,66,Depleted,mobilizing_06,-2.9040158169151673,1.4032960687550988,-0.3063162728611197,0.4065680470424501,16.15057684737334
90,69,Depleted,mobilizing_06,-2.881715193125878,1.4032960687550988,0.46876417097136264,1.3987107805613874,16.847645618683682
90,72,Depleted,mobilizing_06,-2.8625131068635183,1.4032960687550988,1.6539936833106865,-0.8775549241997139,15.444260380560348
90,75,Depleted,mobilizing_06,-2.9011720247649904,1.4032960687550988,-0.8974993485399232,-0.4108306671219763,13.672822965890598
90,78,Depleted,mobilizing_06,-2.9499696405022706,1.4032960687550988,-1.0350446646341143,-0.41911141996645623,12.57501970189916
90,81,Depleted,mobilizing_06,-2.980210721213199,1.4032960687550988,-1.652444426032727,-1.0920998152780905,11.15772706519441
90,84,Depleted,mobilizing_06,-3.0192527448830497,1.4032960687550988,0.7303519659273653,1.4024112200584613,11.370195695576314
90,87,Depleted,grounding_01,-3.013399891998865,1.067956112237437,-1.5492964453687759,1.64006310322935,12.675791690600626
90,90,Depleted,grounding_01,-2.9774347649524735,0.5753677633946337,-0.7648407591308203,1.4567162099148134,12.349693781083952
90,93,Depleted,grounding_01,-2.9864177526378115,0.057148282199858624,-1.581705393805791,0.6035314039001874,14.380839839899108
90,96,Depleted,grounding_01,-2.9304659679100227,-0.4127486378325915,-0.4678729728501639,0.7260752030793399,15.321668235316247
90,99,Depleted,grounding_01,-2.904549058775049,-0.8068207144560143,0.8522189008731703,-1.3635054721546425,16.483203376757636
90,102,Depleted,grounding_01,-2.8725523621782516,-0.8068207144560143,-0.03465086169956705,0.03940642851194696,17.47712503812639
90,105,Depleted,grounding_01,-2.8451728979630433,-0.8068207144560143,0.754717449163188,0.0418428809773331,18.683043193011347
90,108,Depleted,grounding_01,-2.8119535867723866,-0.8068207144560143,-0.4447067933227312,-1.5337919951174603,20.28087108498873
90,111,Depleted,grounding_01,-2.7679383758248655,-0.8068207144560143,-0.8416467348593629,1.2031240355260242,21.72529505896175
90,114,Depleted,grounding_01,-2.7281489678221043,-0.8068207144560143,-0.05055779337582501,-0.7489618184923895,22.8547279483069
90,117,Depleted,grounding_01,-2.697036588869904,-0.8068207144560143,0.5580542158959341,0.6812657697114977,24.121489104104416
90,120,Depleted,grounding_01,-2.6621412413969345,-0.8068207144560143,1.5159363357423765,-1.2708762807986536,23.64883047126178
90,123,Depleted,grounding_01,-2.675161523202749,-0.8068207144560143,0.7092449759399133,-1.1658836810769275,24.990501280951385
90,126,Depleted,grounding_01,-2.6382026467135304,-0.8068207144560143,-1.4524181032606713,0.9807860305071682,25.15213619105762
90,129,Depleted,grounding_01,-2.633750105422613,-0.8068207144560143,1.688926501993109,-1.3905391586679634,27.472013118648203
90,132,Depleted,grounding_01,-2.569844679279487,-0.8068207144560143,0.6598508439228382,-0.7495739741432921,26.908986584651608
90,135,Depleted,grounding_01,-2.5853543169490636,-0.8068207144560143,0.612960721774671,-1.1840245385771155,27.19843115800331
90,138,Depleted,grounding_01,-2.577381015182548,-0.8068207144560143,0.5409855813159671,1.1021364603087112,26.69546471862613
90,141,Depleted,mobilizing_07,-2.5912361832140145,0.0691323345214023,1.6553425485218123,0.30010900330257617,24.586097216661447
90,144,Depleted,mobilizing_07,-2.6493427264975487,0.8894582978546802,1.1591152350135636,0.3928448164442701,22.32132892413944
90,147,Depleted,mobilizing_07,-2.711730080381608,1.4032960687550988,1.4458335496161532,1.4606375967405167,22.57212103914689
90,150,Depleted,mobilizing_07,-2.7048215341599198,1.4032960687550988,0.21863358703614452,1.5692205186818549,20.65665764138384
90,153,Depleted,mobilizing_07,-2.757586619772776,1.4032960687550988,-0.714441437725825,1.6885730616120187,19.376333926511364
90,156,Depleted,mobilizing_07,-2.7928555737534744,1.4032960687550988,-0.3640009370972094,1.4036216008249052,18.902460417303452
90,159,Depleted,mobilizing_07,-2.8059093216414377,1.4032960687550988,1.188133007615369,9.414108162824426e-05,17.582263649827496
90,162,Depleted,mobilizing_07,-2.842276654759386,1.4032960687550988,0.27364437010560666,-1.5676416418748393,16.211867262948196
90,165,Depleted,mobilizing_07,-2.8800268319549827,1.4032960687550988,1.3115386346801579,1.7017098787225633,15.606393480073873
90,168,Depleted,mobilizing_07,-2.8967057598984836,1.4032960687550988,-0.14556172253678448,1.51721984840185,14.98305844420091
90,171,Depleted,mobilizing_07,-2.9138767100569365,1.4032960687550988,-0.9691850663899301,-1.5251486752582701,14.579678739440329
90,174,Depleted,mobilizing_07,-2.924988571907723,1.4032960687550988,0.8952440506989268,-1.2265926918697474,14.235474151927171
90,177,Depleted,mobilizing_07,-2.934470342506775,1.4032960687550988,1.2880447302981648,0.8574181404756289,14.809776021689478
90,180,Depleted,mobilizing_07,-2.918650104249536,1.4032960687550988,-0.9738657032992528,-0.6712477104336497,15.95922450089593
90,183,Depleted,mobilizing_07,-2.8869863577724555,1.4032960687550988,0.8182389202025052,-0.37978191783251064,13.728861308826064
90,186,Depleted,mobilizing_07,-2.9484259576701968,1.4032960687550988,1.3019818994088517,-0.21684174730002043,15.33369790509338
90,189,Depleted,mobilizing_07,-2.904217678621074,1.4032960687550988,-0.6022053713171255,0.6810339918774636,16.549658531326504
90,192,Depleted,mobilizing_04,-2.8707217284400466,1.4032960687550988,-0.36651917735779005,-1.1260265729901981,15.9422734243452
90,195,Depleted,mobilizing_04,-2.887453307444516,1.4032960687550988,0.6285393922565938,0.29475698646738385,15.101568762867242
90,198,Depleted,mobilizing_04,-2.9106121177302238,1.4032960687550988,1.4982024212479141,1.142837937406416,12.972575276525724
90,201,Depleted,mobilizing_04,-2.9692592961139064,1.4032960687550988,-1.5242812854246237,-1.4819835009841869,11.810423833162162
90,204,Depleted,mobilizing_04,-3.0012729699203575,1.4032960687550988,-1.1263870548583352,-1.5366084968021256,12.854399334362029
90,207,Depleted,mobilizing_04,-2.9725146774033266,1.4032960687550988,0.31564527833515327,0.6941874390342511,11.61651720323954
90,210,Depleted,mobilizing_04,-3.006614497166828,1.4032960687550988,0.47722450276541695,-1.1371181839521909,10.636014825834858
90,213,Depleted,mobilizing_04,-3.033624301659979,1.4032960687550988,0.3580956955042452,0.49093266043873984,11.689809916398993
90,216,Depleted,mobilizing_04,-3.0045955098611064,1.4032960687550988,0.3573733078798484,-0.5708562234060413,13.02913892970568
90,219,Depleted,mobilizing_04,-2.9677011426111553,1.4032960687550988,-0.1121249502195314,-1.5769940435023764,12.410464272016958
90,222,Depleted,mobilizing_04,-2.984743713780917,1.4032960687550988,0.9607569397536476,1.6902335044129908,11.239035225157616
90,225,Depleted,mobilizing_04,-3.0170129568367248,1.4032960687550988,1.6809853715765117,-0.9731638999955303,12.034614078141926
90,228,Depleted,mobilizing_04,-2.995097222848532,1.4032960687550988,1.5992629540142276,-0.5391810495278753,12.146241789441854
90,231,Depleted,mobilizing_04,-2.992022225043621,1.4032960687550988,1.055544286126522,0.9672649715877338,12.85244299156302
90,234,Depleted,mobilizing_04,-2.9725685685898657,1.4032960687550988,1.6474684340965544,0.09447711019462451,10.967958401864042
90,237,Depleted,mobilizing_04,-3.024480283962605,1.4032960687550988,0.42148268060014227,-1.0529010011218949,10.17507553930357
90,240,Depleted,mobilizing_04,-3.0463217517624224,1.4032960687550988,-0.07915517666418366,1.6220296124225215,11.216452362860668
90,243,Depleted,mobilizing_04,-3.0176350447679656,1.4032960687550988,0.6704037565432079,-0.7336253719096766,10.0
90,246,Depleted,mobilizing_04,-3.0511445407704807,1.4032960687550988,-1.1590472866069899,1.2673263293297645,10.510780979007814
90,249,Depleted,mobilizing_04,-3.0370741063689457,1.4032960687550988,-1.315083390949315,-1.5954025863721717,11.13228166669251
90,252,Depleted,grounding_06,-3.0199536868232477,1.0462863718410589,-1.615185068521603,0.8324686800238577,10.285018302478814
90,255,Depleted,grounding_06,-3.043293169061113,0.5389011932092872,-1.6821692593294117,1.0793649199184563,10.652782550250276
90,258,Depleted,grounding_06,-3.033162402771519,0.09209676180017815,-0.47774624933292775,0.5503675761307849,11.65020642738472
90,261,Depleted,grounding_06,-3.0056864633561444,-0.2505964023749402,-1.6329954551140369,-0.8818547753226317,11.93179838937488
90,264,Depleted,grounding_06,-2.997929476718,-0.5031878083348525,-1.5021710415706242,-0.08841790037432674,13.57970901240431
90,267,Depleted,grounding_06,-2.952534641604977,-0.8068207144560143,-0.7049198220586794,1.5981594705320712,14.210004922571333
90,270,Depleted,grounding_06,-2.9351719409132095,-0.8068207144560143,1.0728839868961804,1.6036403640671733,14.65555064055677
